LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	4000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	35.307537	0.000000	0.000000	998.766743	0.000000	0.000000
0.001000	0.002503	2.733371E-34	0.000000	0.000000	0.000000	34.999170	0.000000	0.000000	981.186866	0.000000	0.000000
0.002000	0.005005	-3.646469E-37	0.000000	0.000000	0.000000	34.662118	0.000000	0.000000	966.292567	0.000000	0.000000
0.003000	0.007508	-8.202842E-34	0.000000	0.000000	0.000000	34.282705	0.000000	0.000000	958.148770	0.000000	0.000000
0.004000	0.010010	2.553757E-36	0.000000	0.000000	0.000000	33.908391	0.000000	0.000000	948.154910	0.000000	0.000000
0.005000	0.012513	3.008617E-33	0.000000	0.000000	0.000000	33.581955	0.000000	0.000000	931.684251	0.000000	0.000000
0.006000	0.015015	-1.423433E-35	0.000000	0.000000	0.000000	33.262291	0.000000	0.000000	914.860856	0.000000	0.000000
0.007000	0.017518	-1.121717E-32	0.000000	0.000000	0.000000	32.901126	0.000000	0.000000	899.801850	0.000000	0.000000
0.008000	0.020020	7.083729E-35	0.000000	0.000000	0.000000	32.509164	0.000000	0.000000	881.589540	0.000000	0.000000
0.009000	0.022523	4.187121E-32	0.000000	0.000000	0.000000	32.114559	0.000000	0.000000	860.335434	0.000000	0.000000
