LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:36:43.1589784622192382812
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.001000	0.000000	1.101698E-306	-8.611788E-305	2.814630E-10	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.002000	0.000000	-5.876994E-310	4.593949E-308	-1.501461E-13	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.003000	0.000000	-3.305534E-306	2.583881E-304	-8.445016E-10	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259149
0.004000	0.000000	4.114689E-309	-3.216384E-307	1.051226E-12	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.005000	0.000000	1.212176E-305	-9.475376E-304	3.096881E-9	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259153
0.006000	0.000000	-2.292874E-308	1.792301E-306	-5.857860E-12	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.007000	0.000000	-4.518633E-305	3.532140E-303	-1.154426E-8	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259136
0.008000	0.000000	1.140755E-307	-8.917094E-306	2.914415E-11	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.009000	0.000000	1.686416E-304	-1.318243E-302	4.308475E-8	0.000000	0.322907	0.215271	1.937443	15.376525	10.251017	92.259200
0.010000	0.000000	-5.322484E-307	4.160497E-305	-1.359795E-10	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259150
0.011000	0.000000	-6.294472E-304	4.920284E-302	-1.608119E-7	0.000000	0.322907	0.215271	1.937438	15.376525	10.251017	92.258963
0.012000	0.000000	2.384062E-306	-1.863581E-304	6.090829E-10	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259151
0.013000	0.000000	2.349398E-303	-1.836485E-301	6.002269E-7	0.000000	0.322907	0.215271	1.937457	15.376525	10.251017	92.259847
0.014000	0.000000	-1.038214E-305	8.115543E-304	-2.652440E-9	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259147
0.015000	0.000000	-8.769079E-303	6.854643E-301	-2.240335E-6	0.000000	0.322907	0.215271	1.937388	15.376525	10.251017	92.256548
0.016000	0.000000	4.428954E-305	-3.462040E-303	1.131514E-8	0.000000	0.322907	0.215271	1.937442	15.376525	10.251017	92.259163
0.017000	0.000000	3.273040E-302	-2.558481E-300	8.362002E-6	0.000000	0.322907	0.215271	1.937646	15.376525	10.251017	92.268862
0.018000	0.000000	-1.859842E-304	1.453808E-302	-4.751548E-8	0.000000	0.322907	0.215271	1.937441	15.376525	10.251017	92.259095
0.019000	0.000000	-1.221655E-301	9.549476E-300	-3.121099E-5	0.000000	0.322907	0.215271	1.936681	15.376525	10.251017	92.222900
0.020000	0.000000	7.713582E-304	-6.029578E-302	1.970675E-7	0.000000	0.322907	0.215271	1.937447	15.376525	10.251017	92.259379
0.021000	0.000000	4.559802E-301	-3.564321E-299	0.000116	0.000000	0.322907	0.215271	1.940283	0.000000	0.000000	0.135301
0.022000	0.000000	-3.167168E-303	2.475723E-301	-8.091519E-7	0.000000	0.322907	0.215271	1.937422	0.000000	0.000000	-0.000940
0.023000	0.000000	-1.701936E-300	1.330375E-298	-0.000435	0.000000	0.322907	0.215271	1.926837	0.000000	0.000000	-0.505009
0.024000	0.000000	1.289680E-302	-1.008122E-300	3.294898E-6	0.000000	0.322907	0.215271	1.937523	0.000000	0.000000	0.003828
0.025000	0.000000	6.352438E-300	-4.965595E-298	0.002179	0.000000	0.322907	0.215271	1.990581	0.000000	0.000000	2.530440
0.026000	0.000000	-5.215146E-302	4.076593E-300	0.004417	0.000000	0.322907	0.215271	2.045173	0.000000	0.000000	5.130047
0.027000	0.000000	-2.371033E-299	1.853397E-297	0.004984	0.000000	0.322907	0.215271	2.059003	0.000000	0.000000	5.788621
0.028000	0.000000	2.096397E-301	-1.638718E-299	0.004411	0.000000	0.322907	0.215271	2.045025	0.000000	0.000000	5.122989
0.029000	0.000000	8.849826E-299	-6.917762E-297	0.003816	0.000000	0.322907	0.215271	2.030513	0.000000	0.000000	4.431965
0.030000	0.000000	-8.384148E-301	6.553749E-299	0.004418	0.000000	0.322907	0.215271	2.045196	0.000000	0.000000	5.131073
0.031000	0.000000	-3.303177E-298	2.582038E-296	0.006788	0.000000	0.322907	0.215271	2.102996	0.000000	0.000000	7.883509
0.032000	0.000000	3.338181E-300	-2.609400E-298	0.008829	0.000000	0.322907	0.215271	2.152789	0.000000	0.000000	10.254784
0.033000	0.000000	1.232903E-297	-9.637397E-296	0.008782	0.000000	0.322907	0.215271	2.151626	0.000000	0.000000	10.199252
0.034000	0.000000	-1.323918E-299	1.034884E-297	0.008830	0.000000	0.322907	0.215271	2.152808	0.000000	0.000000	10.254841
0.035000	0.000000	-4.601781E-297	3.597135E-295	0.011054	0.000000	0.322907	0.215271	2.207046	0.000000	0.000000	12.838289
0.036000	0.000000	5.232469E-299	-4.090134E-297	0.013243	0.000000	0.322907	0.215271	2.260445	0.000000	0.000000	15.383675
0.037000	0.000000	1.717603E-296	-1.342622E-294	0.013234	0.000000	0.322907	0.215271	2.260225	0.000000	0.000000	15.370577
0.038000	0.000000	-2.061626E-298	1.611539E-296	0.013243	0.000000	0.322907	0.215271	2.260452	0.000000	0.000000	15.371722
0.039000	0.000000	-6.410912E-296	5.011303E-294	0.015457	0.000000	0.322907	0.215271	2.314449	0.000000	0.000000	17.952784
0.040000	0.000000	8.100435E-298	-6.331975E-296	0.017657	0.000000	0.322907	0.215271	2.368092	0.000000	0.000000	20.543375
0.041000	0.000000	2.392857E-295	-1.870456E-293	0.017650	0.000000	5.836236E-294	-4.562088E-292	0.430482	-15.376525	-10.251017	-71.760228
0.042000	0.000000	-3.174824E-297	2.481707E-295	0.017657	0.000000	-7.743474E-296	6.052944E-294	0.430656	-15.376525	-10.251017	-71.887001
0.043000	0.000000	-8.931277E-295	6.981430E-293	0.019871	0.000000	-2.178360E-293	1.702788E-291	0.484651	-15.376525	-10.251017	-69.179578
0.044000	0.000000	1.241495E-296	-9.704561E-295	0.022070	0.000000	3.028037E-295	-2.366966E-293	0.538296	-15.376525	-10.251017	-66.120997
0.045000	0.000000	3.333576E-294	-2.605801E-292	0.022063	0.000000	8.130673E-293	-6.355612E-291	0.538117	-15.376525	-10.251017	-66.638335
