LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107636	0.430543	-1.399264	5.125508	25.617662	-66.631608
0.001000	0.000000	-2.643558E-50	2.874201E-10	2.514158E-74	0.000000	0.107636	0.430547	-1.399264	5.125508	25.630198	-66.631608
0.002000	0.000000	1.410203E-53	-1.533239E-13	-1.341175E-77	0.000000	0.107636	0.430543	-1.399264	5.125508	25.664407	-66.631608
0.003000	0.000000	7.931730E-50	-8.623752E-10	-7.543480E-74	0.000000	0.107636	0.430542	-1.399264	5.125508	25.618265	-66.631608
0.004000	0.000000	-9.873323E-53	1.073474E-12	9.390035E-77	0.000000	0.107636	0.430543	-1.399264	5.125508	25.489952	-66.631608
0.005000	0.000000	-2.908653E-49	3.162425E-9	2.766277E-73	0.000000	0.107636	0.430543	-1.399264	5.125508	25.662077	-66.631608
0.006000	0.000000	5.501821E-52	-5.981840E-12	-5.232512E-76	0.000000	0.107636	0.430543	-1.399264	5.125508	26.141070	-66.631608
0.007000	0.000000	1.084260E-48	-1.178859E-8	-1.031187E-72	0.000000	0.107636	0.430542	-1.399264	5.125508	25.498364	-66.631608
0.008000	0.000000	-2.737277E-51	2.976097E-11	2.603291E-75	0.000000	0.107636	0.430543	-1.399264	5.125508	23.080335	-66.631608
0.009000	0.000000	-4.046607E-48	4.399662E-8	3.848530E-72	0.000000	0.107636	0.430544	-1.399264	5.125508	21.025258	-66.631608
0.010000	0.000000	1.277147E-50	-1.388574E-10	-1.214632E-74	0.000000	0.107636	0.430543	-1.399264	5.125508	19.987138	-66.631608
0.011000	0.000000	1.510378E-47	-1.642154E-7	-1.436447E-71	0.000000	0.107636	0.430539	-1.399264	5.125508	17.939641	-66.631608
0.012000	0.000000	-5.720629E-50	6.219738E-10	5.440610E-74	0.000000	0.107636	0.430543	-1.399264	5.125508	15.516212	-66.631608
0.013000	0.000000	-5.637453E-47	6.129305E-7	5.361505E-71	0.000000	0.107636	0.430558	-1.399264	5.125508	14.862538	-66.631608
0.014000	0.000000	2.491226E-49	-2.708578E-9	-2.369283E-73	0.000000	0.107636	0.430543	-1.399264	5.125508	15.339184	-66.631608
0.015000	0.000000	2.104167E-46	-2.287750E-6	-2.001171E-70	0.000000	0.107636	0.430486	-1.399264	5.125508	15.511901	-66.631608
0.016000	0.000000	-1.062741E-48	1.155462E-8	1.010721E-72	0.000000	0.107636	0.430543	-1.399264	5.125508	15.386518	-66.631608
0.017000	0.000000	-7.853761E-46	8.538980E-6	7.469328E-70	0.000000	0.107636	0.430755	-1.399264	5.125508	15.348976	-66.631608
0.018000	0.000000	4.462749E-48	-4.852112E-8	-4.244303E-72	0.000000	0.107636	0.430542	-1.399264	5.125508	15.373802	-66.631608
0.019000	0.000000	2.931400E-45	-3.187156E-5	-2.787911E-69	0.000000	0.107636	0.429750	-1.399264	5.125508	15.351351	-66.631608
0.020000	0.000000	-1.850898E-47	2.012383E-7	1.760298E-71	0.000000	0.107636	0.430548	-1.399264	5.125508	15.377467	-66.631608
0.021000	0.000000	-1.094139E-44	0.000119	1.040582E-68	0.000000	0.107636	0.433500	-1.399264	0.000000	0.140819	0.000000
0.022000	0.000000	7.599718E-47	-8.262773E-7	-7.227720E-71	0.000000	0.107636	0.430523	-1.399264	0.000000	-0.001136	0.000000
0.023000	0.000000	4.083848E-44	-0.000444	-3.883948E-68	0.000000	0.107636	0.419505	-1.399264	0.000000	-0.525596	0.000000
0.024000	0.000000	-3.094628E-46	3.364633E-6	2.943149E-70	0.000000	0.107636	0.430624	-1.399264	0.000000	0.003910	0.000000
0.025000	0.000000	-1.524287E-43	0.002213	1.449675E-67	0.000000	0.107636	0.485296	-1.399264	0.000000	2.607279	0.000000
0.026000	0.000000	1.251390E-45	0.004417	-1.190136E-69	0.000000	0.107636	0.538270	-1.399264	0.000000	5.129869	0.000000
0.027000	0.000000	5.689367E-43	0.004856	-5.410879E-67	0.000000	0.107636	0.546081	-1.399264	0.000000	5.501824	0.000000
