LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.320150	-1.629651E-28	0.000000	-10.963660	9.623418E-19	0.000000
0.001000	0.002001	3.936862E-17	3.063128E-137	0.000000	0.000000	7.108942	1.031462E-26	0.000000	-20.313230	6.115095E-21	0.000000
0.002000	0.004002	-2.625285E-20	-2.042639E-140	0.000000	0.000000	6.889637	4.147419E-29	0.000000	-30.061465	-2.578226E-19	0.000000
0.003000	0.006003	-1.181255E-16	-9.190915E-137	0.000000	0.000000	6.713459	-2.763404E-27	0.000000	-37.097003	-1.583584E-21	0.000000
0.004000	0.008004	1.838143E-19	1.430192E-139	0.000000	0.000000	6.566418	-1.052583E-29	0.000000	-43.760988	6.907368E-20	0.000000
0.005000	0.010005	4.331924E-16	3.370512E-136	0.000000	0.000000	6.418738	7.403470E-28	0.000000	-50.479186	4.096025E-22	0.000000
0.006000	0.012006	-1.024333E-18	-7.969964E-139	0.000000	0.000000	6.243708	2.663128E-30	0.000000	-56.351221	-1.850564E-20	0.000000
0.007000	0.014007	-1.614860E-15	-1.256464E-135	0.000000	0.000000	6.028467	-1.983472E-28	0.000000	-64.112535	-1.058107E-22	0.000000
0.008000	0.016008	5.096506E-18	3.965405E-138	0.000000	0.000000	5.813116	-6.714636E-31	0.000000	-74.331018	4.957876E-21	0.000000
0.009000	0.018009	6.027053E-15	4.689429E-135	0.000000	0.000000	5.637978	5.313943E-29	0.000000	-82.659962	2.729611E-23	0.000000
