LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.001000	0.000000	0.000000	0.000000	-1.699668E-102	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.002000	0.000000	0.000000	0.000000	9.066859E-106	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.003000	0.000000	0.000000	0.000000	5.099683E-102	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.004000	0.000000	0.000000	0.000000	-6.348025E-105	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.005000	0.000000	0.000000	0.000000	-1.870110E-101	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.006000	0.000000	0.000000	0.000000	3.537380E-104	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.007000	0.000000	0.000000	0.000000	6.971218E-101	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.008000	0.000000	0.000000	0.000000	-1.759925E-103	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.009000	0.000000	0.000000	0.000000	-2.601754E-100	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.010000	0.000000	0.000000	0.000000	8.211377E-103	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.011000	0.000000	0.000000	0.000000	9.710932E-100	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.012000	0.000000	0.000000	0.000000	-3.678062E-102	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.013000	0.000000	0.000000	0.000000	-3.624584E-99	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.014000	0.000000	0.000000	0.000000	1.601726E-101	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.015000	0.000000	0.000000	0.000000	1.352868E-98	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.016000	0.000000	0.000000	0.000000	-6.832864E-101	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.017000	0.000000	0.000000	0.000000	-5.049553E-98	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.018000	0.000000	0.000000	0.000000	2.869312E-100	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
0.019000	0.000000	0.000000	0.000000	1.884735E-97	0.000000	-0.107636	0.000000	-1.506899	-5.125508	0.000000	-71.757117
