LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.001000	0.000000	1.228532E-259	-2.747481E-189	-4.818844E-68	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.002000	0.000000	-6.553589E-263	1.465641E-192	2.570607E-71	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.003000	0.000000	-3.686086E-259	8.243542E-189	1.445846E-67	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.004000	0.000000	4.588397E-262	-1.026146E-191	-1.799772E-70	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.005000	0.000000	1.351729E-258	-3.022998E-188	-5.302077E-67	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.006000	0.000000	-2.556843E-261	5.718108E-191	1.002907E-69	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.007000	0.000000	-5.038845E-258	1.126884E-187	1.976458E-66	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.008000	0.000000	1.272086E-260	-2.844885E-190	-4.989683E-69	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.009000	0.000000	1.880566E-257	-4.205687E-187	-7.376412E-66	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.010000	0.000000	-5.935241E-260	1.327354E-189	2.328064E-68	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.011000	0.000000	-7.019129E-257	1.569754E-186	2.753213E-65	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.012000	0.000000	2.658529E-259	-5.945519E-189	-1.042793E-67	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.013000	0.000000	2.619875E-256	-5.859072E-186	-1.027631E-64	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.014000	0.000000	-1.157739E-258	2.589161E-188	4.541164E-67	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.015000	0.000000	-9.778628E-256	2.186887E-185	3.835610E-64	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.016000	0.000000	4.938842E-258	-1.104520E-187	-1.937232E-66	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.017000	0.000000	3.649852E-255	-8.162508E-185	-1.431633E-63	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.018000	0.000000	-2.073959E-257	4.638189E-187	8.134982E-66	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.019000	0.000000	-1.362300E-254	3.046639E-184	5.343541E-63	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.020000	0.000000	8.601615E-257	-1.923660E-186	-3.373934E-65	0.000000	0.538178	0.107636	-2.690892	25.627542	5.125508	-128.137708
0.021000	0.000000	5.084754E-254	-1.137151E-183	-1.994465E-62	0.000000	0.538178	0.107636	-2.690892	0.000000	0.000000	0.000000
