LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:36:43.1589784622192382812
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	0.000000	-1.614535	-5.125508	0.000000	-76.882625
0.001000	0.000000	-5.628565E-313	-2.728718E-313	-7.612865E-19	0.000000	-0.107636	-6.655409E-312	-1.614535	-5.125508	-3.169242E-310	-76.882625
0.002000	0.000000	3.002552E-316	1.455631E-316	4.061074E-22	0.000000	-0.107636	3.550321E-315	-1.614535	-5.125508	1.690629E-313	-76.882625
0.003000	0.000000	1.688795E-312	8.187244E-313	2.284164E-18	0.000000	-0.107636	1.996889E-311	-1.614535	-5.125508	9.508994E-310	-76.882625
0.004000	0.000000	-2.102191E-315	-1.019138E-315	-2.843300E-21	0.000000	-0.107636	-2.485703E-314	-1.614535	-5.125508	-1.183668E-312	-76.882625
0.005000	0.000000	-6.192996E-312	-3.002353E-312	-8.376281E-18	0.000000	-0.107636	-7.322812E-311	-1.614535	-5.125508	-3.487053E-309	-76.882625
0.006000	0.000000	1.171427E-314	5.679057E-315	1.584403E-20	0.000000	-0.107636	1.385136E-313	-1.614535	-5.125508	6.595885E-312	-76.882625
0.007000	0.000000	2.308566E-311	1.119188E-311	3.122430E-17	0.000000	-0.107636	2.729728E-310	-1.614535	-5.125508	1.299870E-308	-76.882625
0.008000	0.000000	-5.828110E-314	-2.825456E-314	-7.882757E-20	0.000000	-0.107636	-6.891357E-313	-1.614535	-5.125508	-3.281599E-311	-76.882625
0.009000	0.000000	-8.615885E-311	-4.176965E-311	-1.165334E-16	0.000000	-0.107636	-1.018772E-309	-1.614535	-5.125508	-4.851295E-308	-76.882625
0.010000	0.000000	2.719253E-313	1.318289E-313	3.677901E-19	0.000000	-0.107636	3.215338E-312	-1.614535	-5.125508	1.531114E-310	-76.882625
0.011000	0.000000	3.215841E-310	1.559034E-310	4.349556E-16	0.000000	-0.107636	3.802521E-309	-1.614535	-5.125508	1.810724E-307	-76.882625
0.012000	0.000000	-1.218015E-312	-5.904914E-313	-1.647415E-18	0.000000	-0.107636	-1.440223E-311	-1.614535	-5.125508	-6.858205E-310	-76.882625
0.013000	0.000000	-1.200306E-309	-5.819058E-310	-1.623462E-15	0.000000	-0.107636	-1.419283E-308	-1.614535	-5.125508	-6.758488E-307	-76.882625
0.014000	0.000000	5.304225E-312	2.571478E-312	7.174182E-18	0.000000	-0.107636	6.271898E-311	-1.614535	-5.125508	2.986618E-309	-76.882625
0.015000	0.000000	4.480115E-309	2.171951E-309	6.059540E-15	0.000000	-0.107636	5.297443E-308	-1.614535	-5.125508	2.522592E-306	-76.882625
