LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.798577	0.000000	0.000000	33.318719	0.000000	0.000000
0.001000	0.001250	1.897777E-51	0.000000	0.000000	0.000000	2.798499	0.000000	0.000000	33.833079	0.000000	0.000000
0.002000	0.002501	-6.326780E-55	0.000000	0.000000	0.000000	2.798574	0.000000	0.000000	33.275272	0.000000	0.000000
0.003000	0.003751	-5.693805E-51	0.000000	0.000000	0.000000	2.755666	0.000000	0.000000	31.093466	0.000000	0.000000
0.004000	0.005001	4.429280E-54	0.000000	0.000000	0.000000	2.691034	0.000000	0.000000	28.327920	0.000000	0.000000
0.005000	0.006252	2.087887E-50	0.000000	0.000000	0.000000	2.634286	0.000000	0.000000	25.661994	0.000000	0.000000
0.006000	0.007502	-2.468013E-53	0.000000	0.000000	0.000000	2.583365	0.000000	0.000000	22.549792	0.000000	0.000000
0.007000	0.008752	-7.782687E-50	0.000000	0.000000	0.000000	2.530342	0.000000	0.000000	20.018221	0.000000	0.000000
0.008000	0.010003	1.227811E-52	0.000000	0.000000	0.000000	2.475730	0.000000	0.000000	20.489601	0.000000	0.000000
0.009000	0.011253	2.904480E-49	0.000000	0.000000	0.000000	2.421643	0.000000	0.000000	23.008984	0.000000	0.000000
0.010000	0.012503	-5.728297E-52	0.000000	0.000000	0.000000	2.368085	0.000000	0.000000	23.577156	0.000000	0.000000
0.011000	0.013753	-1.084038E-48	0.000000	0.000000	0.000000	2.314528	0.000000	0.000000	21.166248	0.000000	0.000000
0.012000	0.015004	2.565668E-51	0.000000	0.000000	0.000000	2.260445	0.000000	0.000000	17.802099	0.000000	0.000000
0.013000	0.016254	4.045973E-48	0.000000	0.000000	0.000000	2.205833	0.000000	0.000000	14.684324	0.000000	0.000000
0.014000	0.017504	-1.117228E-50	0.000000	0.000000	0.000000	2.152797	0.000000	0.000000	12.837674	0.000000	0.000000
0.015000	0.018755	-1.510086E-47	0.000000	0.000000	0.000000	2.101875	0.000000	0.000000	12.982467	0.000000	0.000000
0.016000	0.020005	4.765715E-50	0.000000	0.000000	0.000000	2.045172	0.000000	0.000000	12.838291	0.000000	0.000000
0.017000	0.021255	5.636124E-47	0.000000	0.000000	0.000000	1.980545	0.000000	0.000000	10.249382	0.000000	0.000000
0.018000	0.022506	-2.001129E-49	0.000000	0.000000	0.000000	1.937469	0.000000	0.000000	7.547925	0.000000	0.000000
0.019000	0.023756	-2.103581E-46	0.000000	0.000000	0.000000	1.937375	0.000000	0.000000	7.505740	0.000000	0.000000
0.020000	0.025006	8.299023E-49	0.000000	0.000000	0.000000	1.937467	0.000000	0.000000	8.196390	0.000000	0.000000
0.021000	0.026257	7.851235E-46	0.000000	0.000000	0.000000	1.894715	0.000000	0.000000	-43.041057	0.000000	0.000000
0.022000	0.027507	-3.407329E-48	0.000000	0.000000	0.000000	1.829878	0.000000	0.000000	-46.124819	0.000000	0.000000
0.023000	0.028757	-2.930331E-45	0.000000	0.000000	0.000000	1.772385	0.000000	0.000000	-48.866151	0.000000	0.000000
0.024000	0.030008	1.387385E-47	0.000000	0.000000	0.000000	1.722220	0.000000	0.000000	-49.211727	0.000000	0.000000
0.025000	0.031258	1.093693E-44	0.000000	0.000000	0.000000	1.672021	0.000000	0.000000	-48.524405	0.000000	0.000000
0.026000	0.032508	-5.609879E-47	0.000000	0.000000	0.000000	1.614591	0.000000	0.000000	-48.556917	0.000000	0.000000
0.027000	0.033758	-4.082010E-44	0.000000	0.000000	0.000000	1.549950	0.000000	0.000000	-49.210240	0.000000	0.000000
0.028000	0.035009	2.254927E-46	0.000000	0.000000	0.000000	1.506915	0.000000	0.000000	-48.734627	0.000000	0.000000
0.029000	0.036259	1.523536E-43	0.000000	0.000000	0.000000	1.506173	0.000000	0.000000	-46.169346	0.000000	0.000000
0.030000	0.037509	-9.017583E-46	0.000000	0.000000	0.000000	1.506910	0.000000	0.000000	-43.558704	0.000000	0.000000
0.031000	0.038760	-5.686322E-43	0.000000	0.000000	0.000000	1.466809	0.000000	0.000000	-42.917915	0.000000	0.000000
0.032000	0.040010	3.590155E-45	0.000000	0.000000	0.000000	1.399300	0.000000	0.000000	-43.582292	0.000000	0.000000
0.033000	0.041260	2.122316E-42	0.000000	0.000000	0.000000	1.331777	0.000000	0.000000	-44.222274	0.000000	0.000000
