LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:36:43.1589784622192382812
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.001000	0.000000	0.000000	3.347376E-252	1.466760E-208	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.002000	0.000000	0.000000	-1.785654E-255	-7.824413E-212	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.003000	0.000000	0.000000	-1.004347E-251	-4.400865E-208	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.004000	0.000000	0.000000	1.250199E-254	5.478145E-211	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.005000	0.000000	0.000000	3.683050E-251	1.613846E-207	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.006000	0.000000	0.000000	-6.966621E-254	-3.052647E-210	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.007000	0.000000	0.000000	-1.372932E-250	-6.015941E-207	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.008000	0.000000	0.000000	3.466048E-253	1.518759E-209	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.009000	0.000000	0.000000	5.123972E-250	2.245232E-206	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.010000	0.000000	0.000000	-1.617173E-252	-7.086159E-209	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.011000	0.000000	0.000000	-1.912500E-249	-8.380228E-206	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.012000	0.000000	0.000000	7.243684E-252	3.174052E-208	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.013000	0.000000	0.000000	7.138363E-249	3.127902E-205	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.014000	0.000000	0.000000	-3.154487E-251	-1.382239E-207	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.015000	0.000000	0.000000	-2.664379E-248	-1.167483E-204	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.016000	0.000000	0.000000	1.345684E-250	5.896546E-207	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.017000	0.000000	0.000000	9.944739E-248	4.357605E-204	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.018000	0.000000	0.000000	-5.650908E-250	-2.476126E-206	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.019000	0.000000	0.000000	-3.711853E-247	-1.626467E-203	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.020000	0.000000	0.000000	2.343679E-249	1.026958E-205	0.000000	0.107636	0.107636	0.322907	5.125508	5.125508	15.376525
0.021000	0.000000	0.000000	1.385441E-246	6.070752E-203	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	-9.623061E-249	-4.216651E-205	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	-5.171128E-246	-2.265895E-202	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.024000	0.000000	0.000000	3.918539E-248	1.717033E-204	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.025000	0.000000	0.000000	1.930112E-245	8.457402E-202	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.026000	0.000000	0.000000	-1.584560E-247	-6.943253E-204	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.027000	0.000000	0.000000	-7.204099E-245	-3.156706E-201	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.028000	0.000000	0.000000	6.369649E-247	2.791065E-203	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.029000	0.000000	0.000000	2.688913E-244	1.178233E-200	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.030000	0.000000	0.000000	-2.547423E-246	-1.116235E-202	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.031000	0.000000	0.000000	-1.003631E-243	-4.397728E-200	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.032000	0.000000	0.000000	1.014266E-245	4.444331E-202	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.033000	0.000000	0.000000	3.746027E-243	1.641442E-199	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.034000	0.000000	0.000000	-4.022565E-245	-1.762615E-201	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.035000	0.000000	0.000000	-1.398196E-242	-6.126641E-199	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.036000	0.000000	0.000000	1.589823E-244	6.966317E-201	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.037000	0.000000	0.000000	5.218731E-242	2.286754E-198	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.038000	0.000000	0.000000	-6.264003E-244	-2.744773E-200	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.039000	0.000000	0.000000	-1.947879E-241	-8.535252E-198	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.040000	0.000000	0.000000	2.461220E-243	1.078462E-199	0.000000	0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.041000	0.000000	0.000000	7.270408E-241	3.185761E-197	0.000000	0.000000	1.773270E-239	7.770149E-196	-5.125508	-5.125508	-15.376525
0.042000	0.000000	0.000000	-9.646322E-243	-4.226844E-199	0.000000	0.000000	-2.352761E-241	-1.030938E-197	-5.125508	-5.125508	-15.376525
0.043000	0.000000	0.000000	-2.713661E-240	-1.189077E-196	0.000000	0.000000	-6.618686E-239	-2.900188E-195	-5.125508	-5.125508	-15.376525
0.044000	0.000000	0.000000	3.772134E-242	1.652881E-198	0.000000	0.000000	9.200327E-241	4.031417E-197	-5.125508	-5.125508	-15.376525
0.045000	0.000000	0.000000	1.012867E-239	4.438200E-196	0.000000	0.000000	2.470407E-238	1.082488E-194	-5.125508	-5.125508	-15.376525
0.046000	0.000000	0.000000	-1.472022E-241	-6.450133E-198	0.000000	0.000000	-3.590297E-240	-1.573203E-196	-5.125508	-5.125508	-15.376525
0.047000	0.000000	0.000000	-3.780499E-239	-1.656547E-195	0.000000	0.000000	-9.220730E-238	-4.040357E-194	-5.125508	-5.125508	-15.376525
0.048000	0.000000	0.000000	5.733496E-241	2.512314E-197	0.000000	0.000000	1.398414E-239	6.127596E-196	-5.125508	-5.125508	-15.376525
0.049000	0.000000	0.000000	1.411061E-238	6.183016E-195	0.000000	0.000000	3.441613E-237	1.508053E-193	-5.125508	-5.125508	-15.376525
0.050000	0.000000	0.000000	-2.229309E-240	-9.768427E-197	0.000000	0.000000	-5.437338E-239	-2.382543E-195	-5.125508	-5.125508	-15.376525
0.051000	0.000000	0.000000	-5.266749E-238	-2.307794E-194	0.000000	0.000000	-1.284573E-236	-5.628766E-193	-5.125508	-5.125508	-15.376525
0.052000	0.000000	0.000000	8.654169E-240	3.792100E-196	0.000000	0.000000	2.110773E-238	9.249026E-195	-5.125508	-5.125508	-15.376525
0.053000	0.000000	0.000000	1.965800E-237	8.613779E-194	0.000000	0.000000	4.794633E-236	2.100922E-192	-5.125508	-5.125508	-15.376525
0.054000	0.000000	0.000000	-3.354576E-239	-1.469914E-195	0.000000	0.000000	-8.181892E-238	-3.585157E-194	-5.125508	-5.125508	-15.376525
0.055000	0.000000	0.000000	-7.337293E-237	-3.215069E-193	0.000000	0.000000	-1.789584E-235	-7.841632E-192	-5.125508	-5.125508	-15.376525
0.056000	0.000000	0.000000	1.298535E-238	5.689945E-195	0.000000	0.000000	3.167158E-237	1.387792E-193	-5.125508	-5.125508	-15.376525
0.057000	0.000000	0.000000	2.738624E-236	1.200016E-192	0.000000	0.000000	6.679571E-235	2.926867E-191	-5.125508	-5.125508	-15.376525
0.058000	0.000000	0.000000	-5.020134E-238	-2.199732E-194	0.000000	0.000000	-1.224423E-236	-5.365200E-193	-5.125508	-5.125508	-15.376525
0.059000	0.000000	0.000000	-1.022184E-235	-4.479024E-192	0.000000	0.000000	-2.493131E-234	-1.092445E-190	-5.125508	-5.125508	-15.376525
0.060000	0.000000	0.000000	1.938475E-237	8.494049E-194	0.000000	0.000000	4.727989E-236	2.071719E-192	-5.125508	-5.125508	-15.376525
0.061000	0.000000	0.000000	3.815271E-235	1.671783E-191	0.000000	0.000000	9.305540E-234	4.077519E-190	-5.125508	-5.125508	-15.376525
0.062000	0.000000	0.000000	-7.476914E-237	-3.276249E-193	0.000000	0.000000	-1.823638E-235	-7.990851E-192	0.000000	-8.684833E-234	-3.805537E-190
0.063000	0.000000	0.000000	-1.424039E-234	-6.239881E-191	0.000000	0.000000	-3.473266E-233	-1.521922E-189	0.000000	-1.653936E-231	-7.247249E-188
0.064000	0.000000	0.000000	2.880927E-236	1.262370E-192	0.000000	0.000000	7.026652E-235	3.078952E-191	0.000000	3.346340E-233	1.466306E-189
0.065000	0.000000	0.000000	5.315184E-234	2.329017E-190	0.000000	0.000000	1.296386E-232	5.680530E-189	0.000000	6.173268E-231	2.705014E-187
0.066000	0.000000	0.000000	-1.108965E-235	-4.859285E-192	0.000000	0.000000	-2.704793E-234	-1.185191E-190	0.000000	-1.288114E-232	-5.644284E-189
