LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.690902	0.107636	0.000000	112.764846	5.125508	0.000000
0.001000	0.000000	-2.874201E-10	-9.881313E-324	0.000000	0.000000	2.687986	0.107636	0.000000	112.107295	5.125508	0.000000
0.002000	0.000000	1.533239E-13	0.000000	0.000000	0.000000	2.690857	0.107636	0.000000	112.758704	5.125508	0.000000
0.003000	0.000000	8.623752E-10	3.458460E-323	0.000000	0.000000	2.701739	0.107636	0.000000	113.450093	5.125508	0.000000
0.004000	0.000000	-1.073474E-12	0.000000	0.000000	0.000000	2.691015	0.107636	0.000000	112.767412	5.125508	0.000000
0.005000	0.000000	-3.162425E-9	-1.235164E-322	0.000000	0.000000	2.637093	0.107636	0.000000	110.025169	5.125508	0.000000
0.006000	0.000000	5.981840E-12	0.000000	0.000000	0.000000	2.583370	0.107636	0.000000	107.640464	5.125508	0.000000
0.007000	0.000000	1.178859E-8	4.446591E-322	0.000000	0.000000	2.573181	0.107636	0.000000	107.680245	5.125508	0.000000
0.008000	0.000000	-2.976097E-11	0.000000	0.000000	0.000000	2.583235	0.107636	0.000000	107.636587	5.125508	0.000000
0.009000	0.000000	-4.399662E-8	-1.640298E-321	0.000000	0.000000	2.583321	0.107636	0.000000	105.076741	5.125508	0.000000
0.010000	0.000000	1.388574E-10	4.940656E-324	0.000000	0.000000	2.583237	0.107636	0.000000	102.510915	5.125508	0.000000
0.011000	0.000000	1.642154E-7	6.141236E-321	0.000000	0.000000	2.593072	0.107636	0.000000	102.463003	5.125508	0.000000
0.012000	0.000000	-6.219738E-10	-2.470328E-323	0.000000	0.000000	2.583348	0.107636	0.000000	102.513990	5.125508	0.000000
0.013000	0.000000	-6.129305E-7	-2.291476E-320	0.000000	0.000000	2.530578	0.107636	0.000000	100.139555	5.125508	0.000000
0.014000	0.000000	2.708578E-9	9.881313E-323	0.000000	0.000000	2.475716	0.107636	0.000000	97.390002	5.125508	0.000000
0.015000	0.000000	2.287750E-6	8.553759E-320	0.000000	0.000000	2.461900	0.107636	0.000000	96.694315	5.125508	0.000000
0.016000	0.000000	-1.155462E-8	-4.298371E-322	0.000000	0.000000	2.475576	0.107636	0.000000	97.379877	5.125508	0.000000
0.017000	0.000000	-8.538980E-6	-3.192603E-319	0.000000	0.000000	2.489115	0.107636	0.000000	98.037302	5.125508	0.000000
0.018000	0.000000	4.852112E-8	1.813221E-321	0.000000	0.000000	2.475702	0.107636	0.000000	97.398471	5.125508	0.000000
0.019000	0.000000	3.187156E-5	1.191647E-318	0.000000	0.000000	2.421988	0.107636	0.000000	94.827498	5.125508	0.000000
0.020000	0.000000	-2.012383E-7	-7.524620E-321	0.000000	0.000000	2.368047	0.107636	0.000000	92.225050	5.125508	0.000000
0.021000	0.000000	-0.000119	-4.447796E-318	0.000000	0.000000	2.354258	0.107636	0.000000	-16.030663	0.000000	0.000000
0.022000	0.000000	8.262773E-7	3.089392E-320	0.000000	0.000000	2.367988	0.107636	0.000000	-15.238010	0.000000	0.000000
0.023000	0.000000	0.000444	1.660129E-317	0.000000	0.000000	2.382435	0.107636	0.000000	-14.686768	0.000000	0.000000
0.024000	0.000000	-3.364633E-6	-1.257990E-319	0.000000	0.000000	2.367911	0.107636	0.000000	-15.896571	0.000000	0.000000
0.025000	0.000000	-0.002213	-6.196394E-317	0.000000	0.000000	2.310350	0.107636	0.000000	-18.126891	0.000000	0.000000
0.026000	0.000000	-0.004417	5.086999E-319	0.000000	0.000000	2.260247	0.107636	0.000000	-17.945057	0.000000	0.000000
0.027000	0.000000	-0.004856	2.312790E-316	0.000000	0.000000	2.260562	0.107636	0.000000	-15.371819	0.000000	0.000000
0.028000	0.000000	-0.004412	-2.044903E-318	0.000000	0.000000	2.260416	0.107636	0.000000	-14.893570	0.000000	0.000000
0.029000	0.000000	-0.004294	-8.632436E-316	0.000000	0.000000	2.209440	0.107636	0.000000	-17.799750	0.000000	0.000000
0.030000	0.000000	-0.004413	8.178199E-318	0.000000	0.000000	2.152740	0.107636	0.000000	-20.503848	0.000000	0.000000
0.031000	0.000000	-0.004445	3.222037E-315	0.000000	0.000000	2.141132	0.107636	0.000000	-21.052605	0.000000	0.000000
0.032000	0.000000	-0.004413	-3.256181E-317	0.000000	0.000000	2.152708	0.107636	0.000000	-20.969706	0.000000	0.000000
0.033000	0.000000	-0.004405	-1.202617E-314	0.000000	0.000000	2.155817	0.107636	0.000000	-20.358627	0.000000	0.000000
0.034000	0.000000	-0.004413	1.291396E-316	0.000000	0.000000	2.152714	0.107636	0.000000	-17.993503	0.000000	0.000000
0.035000	0.000000	-0.004415	4.488741E-314	0.000000	0.000000	2.151881	0.107636	0.000000	-15.420724	0.000000	0.000000
0.036000	0.000000	-0.004413	-5.103937E-316	0.000000	0.000000	2.152713	0.107636	0.000000	-14.723164	0.000000	0.000000
0.037000	0.000000	-0.004412	-1.675412E-313	0.000000	0.000000	2.152940	0.107636	0.000000	-15.363621	0.000000	0.000000
0.038000	0.000000	-0.004413	2.010984E-315	0.000000	0.000000	2.152713	0.107636	0.000000	-16.019120	0.000000	0.000000
0.039000	0.000000	-0.004413	6.253432E-313	0.000000	0.000000	2.152639	0.107636	0.000000	-15.383955	0.000000	0.000000
0.040000	0.000000	-0.004413	-7.901453E-315	0.000000	0.000000	2.152714	0.107636	0.000000	-12.822594	0.000000	0.000000
0.041000	0.000000	-0.004413	-2.334078E-312	0.000000	0.000000	-0.107635	-5.692873E-311	0.000000	-117.889616	-5.125508	0.000000
0.042000	0.000000	-0.004413	3.096837E-314	0.000000	0.000000	-0.107636	7.553260E-313	0.000000	-117.233020	-5.125508	0.000000
0.043000	0.000000	-0.004413	8.711886E-312	0.000000	0.000000	-0.107636	2.124850E-310	0.000000	-117.886839	-5.125508	0.000000
0.044000	0.000000	-0.004413	-1.210999E-313	0.000000	0.000000	-0.107636	-2.953655E-312	0.000000	-118.574792	-5.125508	0.000000
0.045000	0.000000	-0.004413	-3.251689E-311	0.000000	0.000000	-0.107636	-7.930948E-310	0.000000	-117.883150	-5.125508	0.000000
0.046000	0.000000	-0.004413	4.725750E-313	0.000000	0.000000	-0.107636	1.152622E-311	0.000000	-115.142182	-5.125508	0.000000
0.047000	0.000000	-0.004413	1.213684E-310	0.000000	0.000000	-0.107636	2.960206E-309	0.000000	-112.756317	-5.125508	0.000000
0.048000	0.000000	-0.004413	-1.840671E-312	0.000000	0.000000	-0.107636	-4.489441E-311	0.000000	-112.771339	-5.125508	0.000000
0.049000	0.000000	-0.004413	-4.530045E-310	0.000000	0.000000	-0.107636	-1.104889E-308	0.000000	-112.764357	-5.125508	0.000000
0.050000	0.000000	-0.004413	7.156930E-312	0.000000	0.000000	-0.107635	1.745593E-310	0.000000	-110.336875	-5.125508	0.000000
0.051000	0.000000	-0.004413	1.690827E-309	0.000000	0.000000	-0.107636	4.123968E-308	0.000000	-107.636950	-5.125508	0.000000
0.052000	0.000000	-0.004413	-2.778318E-311	0.000000	0.000000	-0.107640	-6.776385E-310	0.000000	-107.084367	-5.125508	0.000000
0.053000	0.000000	-0.004413	-6.310965E-309	0.000000	0.000000	-0.107636	-1.539260E-307	0.000000	-107.635426	-5.125508	0.000000
0.054000	0.000000	-0.004413	1.076947E-310	0.000000	0.000000	-0.107621	2.626699E-309	0.000000	-107.782732	-5.125508	0.000000
0.055000	0.000000	-0.004413	2.355550E-308	0.000000	0.000000	-0.107636	5.745245E-307	0.000000	-107.635719	-5.125508	0.000000
0.056000	0.000000	-0.004413	-4.168792E-310	0.000000	0.000000	-0.107691	-1.016778E-308	0.000000	-107.598694	-5.125508	0.000000
0.057000	0.000000	-0.004413	-8.792026E-308	0.000000	0.000000	-0.107635	-2.144397E-306	0.000000	-107.635657	-5.125508	0.000000
0.058000	0.000000	-0.004413	1.611654E-309	0.000000	0.000000	-0.107427	3.930864E-308	0.000000	-107.636553	-5.125508	0.000000
0.059000	0.000000	-0.004413	3.281599E-307	0.000000	0.000000	-0.107637	8.003900E-306	0.000000	-107.635731	-5.125508	0.000000
0.060000	0.000000	-0.004413	-6.223244E-309	0.000000	0.000000	-0.108413	-1.517864E-307	0.000000	-107.669140	-5.125508	0.000000
0.061000	0.000000	-0.004413	-1.224847E-306	0.000000	0.000000	-0.107631	-2.987433E-305	0.000000	-107.635441	-5.125508	0.000000
0.062000	0.000000	-0.004413	2.400374E-308	0.000000	0.000000	-0.104734	5.854571E-307	0.000000	0.138114	2.788162E-305	0.000000
0.063000	0.000000	-0.004413	4.571707E-306	0.000000	0.000000	-0.107656	1.115051E-304	0.000000	-0.000961	5.309765E-303	0.000000
0.064000	0.000000	-0.004413	-9.248874E-308	0.000000	0.000000	-0.118465	-2.255823E-306	0.000000	-0.515683	-1.074303E-304	0.000000
0.065000	0.000000	-0.004413	-1.706376E-305	0.000000	0.000000	-0.107554	-4.161894E-304	0.000000	0.003912	-1.981854E-302	0.000000
0.066000	0.000000	-0.004413	3.560200E-307	0.000000	0.000000	-0.053659	8.683415E-306	0.000000	2.570331	4.135337E-304	0.000000
0.067000	0.000000	-0.004413	6.368999E-305	0.000000	0.000000	8.823048E-5	1.553414E-303	0.000000	5.129706	7.397212E-302	0.000000
0.068000	0.000000	-0.004413	-1.369181E-306	0.000000	0.000000	0.010798	-3.339467E-305	0.000000	5.639719	-1.590363E-303	0.000000
0.069000	0.000000	-0.004413	-2.377210E-304	0.000000	0.000000	-2.446192E-5	-5.798073E-303	0.000000	5.124357	-2.760987E-301	0.000000
0.070000	0.000000	-0.004413	5.261040E-306	0.000000	0.000000	-0.002893	1.283180E-304	0.000000	4.987741	6.110909E-303	0.000000
0.071000	0.000000	-0.004413	8.872864E-304	0.000000	0.000000	3.311661E-6	2.164113E-302	0.000000	5.125615	1.030530E-300	0.000000
0.072000	0.000000	-0.004413	-2.019889E-305	0.000000	0.000000	0.000775	-4.926559E-304	0.000000	5.162423	-2.346177E-302	0.000000
0.073000	0.000000	-0.004412	-3.311769E-303	0.000000	0.000000	1.290569E-5	-8.077486E-302	0.000000	5.126314	-3.846422E-300	0.000000
0.074000	0.000000	-0.004413	7.749046E-305	0.000000	0.000000	-0.000208	1.890011E-303	0.000000	5.115602	9.000786E-302	0.000000
0.075000	0.000000	-0.004415	1.236108E-302	0.000000	0.000000	-5.539263E-5	3.014896E-301	0.000000	5.122159	1.435665E-299	0.000000
0.076000	0.000000	-0.004413	-2.970650E-304	0.000000	0.000000	5.698282E-5	-7.245488E-303	0.000000	5.128225	-3.450506E-301	0.000000
0.077000	0.000000	-0.004404	-4.613732E-302	0.000000	0.000000	0.000209	-1.125301E-300	0.000000	5.138109	-5.358574E-299	0.000000
0.078000	0.000000	-0.004413	1.138030E-303	0.000000	0.000000	-2.006087E-5	2.775684E-302	0.000000	5.124540	1.321856E-300	0.000000
0.079000	0.000000	-0.004445	1.722061E-301	0.000000	0.000000	-0.000780	4.200149E-300	0.000000	5.078450	2.000071E-298	0.000000
0.080000	0.000000	-0.004412	-4.356830E-303	0.000000	0.000000	2.372770E-5	-1.062641E-301	0.000000	5.126695	-5.060578E-300	0.000000
0.081000	0.000000	-0.004294	-6.427537E-301	0.000000	0.000000	0.002911	-1.567692E-299	0.000000	5.301159	-7.465200E-298	0.000000
0.082000	0.000000	-0.004416	1.666924E-302	0.000000	0.000000	-7.657250E-5	4.065668E-301	0.000000	5.121628	1.936175E-299	0.000000
0.083000	0.000000	-0.004859	2.399057E-300	0.000000	0.000000	-0.010866	5.851360E-299	0.000000	4.469895	2.786362E-297	0.000000
