LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.001000	0.000000	0.000000	-6.017934E-119	-6.594122E-242	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.002000	0.000000	0.000000	3.210260E-122	3.517627E-245	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.003000	0.000000	0.000000	1.805621E-118	1.978500E-241	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.004000	0.000000	0.000000	-2.247615E-121	-2.462814E-244	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.005000	0.000000	0.000000	-6.621411E-118	-7.255379E-241	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.006000	0.000000	0.000000	1.252463E-120	1.372381E-243	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.007000	0.000000	0.000000	2.468266E-117	2.704591E-240	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.008000	0.000000	0.000000	-6.231282E-120	-6.827898E-243	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.009000	0.000000	0.000000	-9.211909E-117	-1.009391E-239	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.010000	0.000000	0.000000	2.907364E-119	3.185730E-242	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.011000	0.000000	0.000000	3.438304E-116	3.767505E-239	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.012000	0.000000	0.000000	-1.302274E-118	-1.426961E-241	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.013000	0.000000	0.000000	-1.283339E-115	-1.406213E-238	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.014000	0.000000	0.000000	5.671157E-118	6.214144E-241	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.015000	0.000000	0.000000	4.790038E-115	5.248661E-238	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.016000	0.000000	0.000000	-2.419280E-117	-2.650915E-240	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.017000	0.000000	0.000000	-1.787871E-114	-1.959052E-237	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.018000	0.000000	0.000000	1.015924E-116	1.113194E-239	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.019000	0.000000	0.000000	6.673192E-114	7.312119E-237	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.020000	0.000000	0.000000	-4.213481E-116	-4.616902E-239	0.000000	-0.322907	-3.444342	-2.367985	-15.376525	-164.016266	-112.761183
0.021000	0.000000	0.000000	-2.490755E-113	-2.729232E-236	0.000000	-0.322907	-3.444342	-2.367985	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	1.730040E-115	1.895683E-238	0.000000	-0.322907	-3.444342	-2.367985	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	9.296686E-113	1.018680E-235	0.000000	-0.322907	-3.444342	-2.367985	0.000000	0.000000	0.000000
