LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.001000	0.000000	0.000000	0.000000	1.576627E-138	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.002000	0.000000	0.000000	0.000000	-8.410498E-142	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.003000	0.000000	0.000000	0.000000	-4.730510E-138	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.004000	0.000000	0.000000	0.000000	5.888483E-141	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.005000	0.000000	0.000000	0.000000	1.734730E-137	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.006000	0.000000	0.000000	0.000000	-3.281304E-140	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.007000	0.000000	0.000000	0.000000	-6.466563E-137	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.008000	0.000000	0.000000	0.000000	1.632521E-139	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.009000	0.000000	0.000000	0.000000	2.413410E-136	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.010000	0.000000	0.000000	0.000000	-7.616945E-139	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.011000	0.000000	0.000000	0.000000	-9.007945E-136	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.012000	0.000000	0.000000	0.000000	3.411802E-138	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.013000	0.000000	0.000000	0.000000	3.362196E-135	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.014000	0.000000	0.000000	0.000000	-1.485775E-137	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.015000	0.000000	0.000000	0.000000	-1.254933E-134	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.016000	0.000000	0.000000	0.000000	6.338224E-137	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.017000	0.000000	0.000000	0.000000	4.684009E-134	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.018000	0.000000	0.000000	0.000000	-2.661599E-136	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.019000	0.000000	0.000000	0.000000	-1.748297E-133	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.020000	0.000000	0.000000	0.000000	1.103882E-135	0.000000	0.538178	0.107636	-0.215271	25.627542	5.125508	-10.251017
0.021000	0.000000	0.000000	0.000000	6.525479E-133	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	0.000000	-4.532498E-135	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	0.000000	-2.435621E-132	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.024000	0.000000	0.000000	0.000000	1.845646E-134	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.025000	0.000000	0.000000	0.000000	9.090900E-132	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.026000	0.000000	0.000000	0.000000	-7.463335E-134	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.027000	0.000000	0.000000	0.000000	-3.393158E-131	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.028000	0.000000	0.000000	0.000000	3.000129E-133	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.029000	0.000000	0.000000	0.000000	1.266488E-130	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.030000	0.000000	0.000000	0.000000	-1.199846E-132	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.031000	0.000000	0.000000	0.000000	-4.727138E-130	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.032000	0.000000	0.000000	0.000000	4.777232E-132	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.033000	0.000000	0.000000	0.000000	1.764393E-129	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.034000	0.000000	0.000000	0.000000	-1.894643E-131	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.035000	0.000000	0.000000	0.000000	-6.585554E-129	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.036000	0.000000	0.000000	0.000000	7.488126E-131	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.037000	0.000000	0.000000	0.000000	2.458042E-128	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.038000	0.000000	0.000000	0.000000	-2.950369E-130	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.039000	0.000000	0.000000	0.000000	-9.174581E-128	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.040000	0.000000	0.000000	0.000000	1.159244E-129	0.000000	0.538178	0.107636	-0.215271	0.000000	0.000000	0.000000
0.041000	0.000000	0.000000	0.000000	3.424389E-127	0.000000	0.000000	0.000000	8.352169E-126	-25.627542	-5.125508	10.251017
0.042000	0.000000	0.000000	0.000000	-4.543454E-129	0.000000	0.000000	0.000000	-1.108159E-127	-25.627542	-5.125508	10.251017
0.043000	0.000000	0.000000	0.000000	-1.278145E-126	0.000000	0.000000	0.000000	-3.117426E-125	-25.627542	-5.125508	10.251017
0.044000	0.000000	0.000000	0.000000	1.776689E-128	0.000000	0.000000	0.000000	4.333388E-127	-25.627542	-5.125508	10.251017
0.045000	0.000000	0.000000	0.000000	4.770641E-126	0.000000	0.000000	0.000000	1.163571E-124	-25.627542	-5.125508	10.251017
0.046000	0.000000	0.000000	0.000000	-6.933278E-128	0.000000	0.000000	0.000000	-1.691043E-126	-25.627542	-5.125508	10.251017
0.047000	0.000000	0.000000	0.000000	-1.780629E-125	0.000000	0.000000	0.000000	-4.342999E-124	-25.627542	-5.125508	10.251017
0.048000	0.000000	0.000000	0.000000	2.700498E-127	0.000000	0.000000	0.000000	6.586581E-126	-25.627542	-5.125508	10.251017
0.049000	0.000000	0.000000	0.000000	6.646152E-125	0.000000	0.000000	0.000000	1.621013E-123	-25.627542	-5.125508	10.251017
0.050000	0.000000	0.000000	0.000000	-1.050013E-126	0.000000	0.000000	0.000000	-2.561007E-125	-25.627542	-5.125508	10.251017
0.051000	0.000000	0.000000	0.000000	-2.480658E-124	0.000000	0.000000	0.000000	-6.050386E-123	-25.627542	-5.125508	10.251017
0.052000	0.000000	0.000000	0.000000	4.076146E-126	0.000000	0.000000	0.000000	9.941820E-125	-25.627542	-5.125508	10.251017
0.053000	0.000000	0.000000	0.000000	9.258990E-124	0.000000	0.000000	0.000000	2.258290E-122	-25.627542	-5.125508	10.251017
0.054000	0.000000	0.000000	0.000000	-1.580018E-125	0.000000	0.000000	0.000000	-3.853702E-124	-25.627542	-5.125508	10.251017
0.055000	0.000000	0.000000	0.000000	-3.455892E-123	0.000000	0.000000	0.000000	-8.429006E-122	-25.627542	-5.125508	10.251017
0.056000	0.000000	0.000000	0.000000	6.116148E-125	0.000000	0.000000	0.000000	1.491743E-123	-25.627542	-5.125508	10.251017
0.057000	0.000000	0.000000	0.000000	1.289902E-122	0.000000	0.000000	0.000000	3.146103E-121	-25.627542	-5.125508	10.251017
0.058000	0.000000	0.000000	0.000000	-2.364502E-124	0.000000	0.000000	0.000000	-5.767078E-123	-25.627542	-5.125508	10.251017
0.059000	0.000000	0.000000	0.000000	-4.814523E-122	0.000000	0.000000	0.000000	-1.174274E-120	-25.627542	-5.125508	10.251017
0.060000	0.000000	0.000000	0.000000	9.130292E-124	0.000000	0.000000	0.000000	2.226900E-122	-25.627542	-5.125508	10.251017
0.061000	0.000000	0.000000	0.000000	1.797007E-121	0.000000	0.000000	0.000000	4.382944E-120	-25.627542	-5.125508	10.251017
0.062000	0.000000	0.000000	0.000000	-3.521655E-123	0.000000	0.000000	0.000000	-8.589402E-122	0.000000	0.000000	-4.090589E-120
0.063000	0.000000	0.000000	0.000000	-6.707277E-121	0.000000	0.000000	0.000000	-1.635921E-119	0.000000	0.000000	-7.790101E-118
0.064000	0.000000	0.000000	0.000000	1.356928E-122	0.000000	0.000000	0.000000	3.309580E-121	0.000000	0.000000	1.576139E-119
0.065000	0.000000	0.000000	0.000000	2.503471E-120	0.000000	0.000000	0.000000	6.106028E-119	0.000000	0.000000	2.907632E-117
0.066000	0.000000	0.000000	0.000000	-5.223267E-122	0.000000	0.000000	0.000000	-1.273968E-120	0.000000	0.000000	-6.067066E-119
0.067000	0.000000	0.000000	0.000000	-9.344133E-120	0.000000	0.000000	0.000000	-2.279057E-118	0.000000	0.000000	-1.085265E-116
0.068000	0.000000	0.000000	0.000000	2.008763E-121	0.000000	0.000000	0.000000	4.899423E-120	0.000000	0.000000	2.333265E-118
0.069000	0.000000	0.000000	0.000000	3.487670E-119	0.000000	0.000000	0.000000	8.506511E-118	0.000000	0.000000	4.050720E-116
0.070000	0.000000	0.000000	0.000000	-7.718616E-121	0.000000	0.000000	0.000000	-1.882589E-119	0.000000	0.000000	-8.965482E-118
0.071000	0.000000	0.000000	0.000000	-1.301762E-118	0.000000	0.000000	0.000000	-3.175029E-117	0.000000	0.000000	-1.511919E-115
0.072000	0.000000	0.000000	0.000000	2.963435E-120	0.000000	0.000000	0.000000	7.227889E-119	0.000000	0.000000	3.442140E-117
0.073000	0.000000	0.000000	0.000000	4.858787E-118	0.000000	0.000000	0.000000	1.185070E-116	0.000000	0.000000	5.643190E-115
0.074000	0.000000	0.000000	0.000000	-1.136884E-119	0.000000	0.000000	0.000000	-2.772887E-118	0.000000	0.000000	-1.320530E-116
0.075000	0.000000	0.000000	0.000000	-1.813527E-117	0.000000	0.000000	0.000000	-4.423237E-116	0.000000	0.000000	-2.106303E-114
0.076000	0.000000	0.000000	0.000000	4.358322E-119	0.000000	0.000000	0.000000	1.063005E-117	0.000000	0.000000	5.062332E-116
0.077000	0.000000	0.000000	0.000000	6.768933E-117	0.000000	0.000000	0.000000	1.650959E-115	0.000000	0.000000	7.861711E-114
0.078000	0.000000	0.000000	0.000000	-1.669636E-118	0.000000	0.000000	0.000000	-4.072282E-117	0.000000	0.000000	-1.939332E-115
0.079000	0.000000	0.000000	0.000000	-2.526483E-116	0.000000	0.000000	0.000000	-6.162153E-115	0.000000	0.000000	-2.934359E-113
0.080000	0.000000	0.000000	0.000000	6.392024E-118	0.000000	0.000000	0.000000	1.559030E-116	0.000000	0.000000	7.424513E-115
0.081000	0.000000	0.000000	0.000000	9.430016E-116	0.000000	0.000000	0.000000	2.300004E-114	0.000000	0.000000	1.095240E-112
0.082000	0.000000	0.000000	0.000000	-2.445590E-117	0.000000	0.000000	0.000000	-5.964853E-116	0.000000	0.000000	-2.840615E-114
0.083000	0.000000	0.000000	0.000000	-3.519723E-115	0.000000	0.000000	0.000000	-8.584690E-114	0.000000	0.000000	-4.087947E-112
0.084000	0.000000	0.000000	0.000000	9.351263E-117	0.000000	0.000000	0.000000	2.280796E-115	0.000000	0.000000	1.086171E-113
0.085000	0.000000	0.000000	0.000000	1.313725E-114	0.000000	0.000000	0.000000	3.204207E-113	0.000000	0.000000	1.525813E-111
