LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:36:43.1589784622192382812
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	
Time	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	14:36:43.1589784622192382812	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.001000	0.000000	0.000000	0.000000	1.944512E-75	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.002000	0.000000	0.000000	0.000000	-1.037298E-78	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.003000	0.000000	0.000000	0.000000	-5.834312E-75	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.004000	0.000000	0.000000	0.000000	7.262483E-78	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.005000	0.000000	0.000000	0.000000	2.139507E-74	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.006000	0.000000	0.000000	0.000000	-4.046953E-77	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.007000	0.000000	0.000000	0.000000	-7.975450E-74	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.008000	0.000000	0.000000	0.000000	2.013449E-76	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.009000	0.000000	0.000000	0.000000	2.976547E-73	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.010000	0.000000	0.000000	0.000000	-9.394258E-76	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.011000	0.000000	0.000000	0.000000	-1.110983E-72	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.012000	0.000000	0.000000	0.000000	4.207901E-75	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.013000	0.000000	0.000000	0.000000	4.146720E-72	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.014000	0.000000	0.000000	0.000000	-1.832461E-74	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.015000	0.000000	0.000000	0.000000	-1.547754E-71	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.016000	0.000000	0.000000	0.000000	7.817165E-74	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.017000	0.000000	0.000000	0.000000	5.776961E-71	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.018000	0.000000	0.000000	0.000000	-3.282648E-73	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.019000	0.000000	0.000000	0.000000	-2.156238E-70	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.020000	0.000000	0.000000	0.000000	1.361458E-72	0.000000	0.430543	0.107636	2.367985	20.502033	5.125508	112.761183
0.021000	0.000000	0.000000	0.000000	8.048113E-70	0.000000	0.430543	0.107636	2.367985	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	0.000000	-5.590096E-72	0.000000	0.430543	0.107636	2.367985	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	0.000000	-3.003941E-69	0.000000	0.430543	0.107636	2.367985	0.000000	0.000000	0.000000
0.024000	0.000000	0.000000	0.000000	2.276304E-71	0.000000	0.430543	0.107636	2.367985	0.000000	0.000000	0.000000
