LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.441244	0.000000	0.000000	302.541527	0.000000	0.000000
0.001000	0.002501	1.995749E-27	0.000000	0.000000	0.000000	10.330699	0.000000	0.000000	296.627080	0.000000	0.000000
0.002000	0.005003	-1.330859E-30	0.000000	0.000000	0.000000	10.225889	0.000000	0.000000	289.587211	0.000000	0.000000
0.003000	0.007504	-5.988243E-27	0.000000	0.000000	0.000000	10.119014	0.000000	0.000000	282.121469	0.000000	0.000000
0.004000	0.010005	9.318261E-30	0.000000	0.000000	0.000000	10.010605	0.000000	0.000000	276.730942	0.000000	0.000000
0.005000	0.012506	2.196021E-26	0.000000	0.000000	0.000000	9.902752	0.000000	0.000000	271.470828	0.000000	0.000000
0.006000	0.015008	-5.192745E-29	0.000000	0.000000	0.000000	9.795303	0.000000	0.000000	264.161882	0.000000	0.000000
0.007000	0.017509	-8.186355E-26	0.000000	0.000000	0.000000	9.687695	0.000000	0.000000	256.811880	0.000000	0.000000
0.008000	0.020010	2.583617E-28	0.000000	0.000000	0.000000	9.580006	0.000000	0.000000	250.455548	0.000000	0.000000
0.009000	0.022511	3.055348E-25	0.000000	0.000000	0.000000	9.472397	0.000000	0.000000	243.443165	0.000000	0.000000
0.010000	0.025013	-1.205504E-27	0.000000	0.000000	0.000000	9.364708	0.000000	0.000000	236.420605	0.000000	0.000000
0.011000	0.027514	-1.140428E-24	0.000000	0.000000	0.000000	9.256855	0.000000	0.000000	230.162795	0.000000	0.000000
0.012000	0.030015	5.399960E-27	0.000000	0.000000	0.000000	9.149407	0.000000	0.000000	222.966344	0.000000	0.000000
0.013000	0.032516	4.256742E-24	0.000000	0.000000	0.000000	9.042533	0.000000	0.000000	215.312091	0.000000	0.000000
0.014000	0.035018	-2.351682E-26	0.000000	0.000000	0.000000	8.934119	0.000000	0.000000	209.492800	0.000000	0.000000
0.015000	0.037519	-1.588866E-23	0.000000	0.000000	0.000000	8.823573	0.000000	0.000000	205.335518	0.000000	0.000000
0.016000	0.040020	1.003256E-25	0.000000	0.000000	0.000000	8.718785	0.000000	0.000000	200.532315	0.000000	0.000000
0.017000	0.042521	5.930576E-23	0.000000	0.000000	0.000000	8.621946	0.000000	0.000000	192.766186	0.000000	0.000000
0.018000	0.045023	-4.213134E-25	0.000000	0.000000	0.000000	8.503608	0.000000	0.000000	181.928235	0.000000	0.000000
