LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:36:43.1589784622192382812
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.001000	0.000000	0.000000	0.000000	2.963707E-177	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.002000	0.000000	0.000000	0.000000	-1.580986E-180	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.003000	0.000000	0.000000	0.000000	-8.892306E-177	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.004000	0.000000	0.000000	0.000000	1.106904E-179	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.005000	0.000000	0.000000	0.000000	3.260907E-176	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.006000	0.000000	0.000000	0.000000	-6.168122E-179	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.007000	0.000000	0.000000	0.000000	-1.215570E-175	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.008000	0.000000	0.000000	0.000000	3.068777E-178	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.009000	0.000000	0.000000	0.000000	4.536674E-175	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.010000	0.000000	0.000000	0.000000	-1.431816E-177	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.011000	0.000000	0.000000	0.000000	-1.693293E-174	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.012000	0.000000	0.000000	0.000000	6.413429E-177	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.013000	0.000000	0.000000	0.000000	6.320179E-174	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.014000	0.000000	0.000000	0.000000	-2.792927E-176	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.015000	0.000000	0.000000	0.000000	-2.358994E-173	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.016000	0.000000	0.000000	0.000000	1.191445E-175	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.017000	0.000000	0.000000	0.000000	8.804895E-173	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.018000	0.000000	0.000000	0.000000	-5.003213E-175	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.019000	0.000000	0.000000	0.000000	-3.286408E-172	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.020000	0.000000	0.000000	0.000000	2.075052E-174	0.000000	-0.107636	0.107636	0.322907	-5.125508	5.125508	15.376525
0.021000	0.000000	0.000000	0.000000	1.226645E-171	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	0.000000	-8.520086E-174	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	0.000000	-4.578425E-171	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.024000	0.000000	0.000000	0.000000	3.469404E-173	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.025000	0.000000	0.000000	0.000000	1.708887E-170	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.026000	0.000000	0.000000	0.000000	-1.402941E-172	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.027000	0.000000	0.000000	0.000000	-6.378381E-170	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.028000	0.000000	0.000000	0.000000	5.639574E-172	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.029000	0.000000	0.000000	0.000000	2.380716E-169	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.030000	0.000000	0.000000	0.000000	-2.255443E-171	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.031000	0.000000	0.000000	0.000000	-8.885967E-169	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.032000	0.000000	0.000000	0.000000	8.980132E-171	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.033000	0.000000	0.000000	0.000000	3.316666E-168	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.034000	0.000000	0.000000	0.000000	-3.561507E-170	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.035000	0.000000	0.000000	0.000000	-1.237938E-167	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.036000	0.000000	0.000000	0.000000	1.407601E-169	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.037000	0.000000	0.000000	0.000000	4.620572E-167	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.038000	0.000000	0.000000	0.000000	-5.546037E-169	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.039000	0.000000	0.000000	0.000000	-1.724617E-166	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.040000	0.000000	0.000000	0.000000	2.179120E-168	0.000000	-0.107636	0.107636	0.322907	0.000000	0.000000	0.000000
0.041000	0.000000	0.000000	0.000000	6.437089E-166	0.000000	0.000000	0.000000	1.570022E-164	5.125508	-5.125508	-15.376525
0.042000	0.000000	0.000000	0.000000	-8.540681E-168	0.000000	0.000000	0.000000	-2.083093E-166	5.125508	-5.125508	-15.376525
