LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:34:46.1043767929077148437
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	2025/01/27	
Time	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	14:34:46.1043767929077148437	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.001000	0.000000	0.000000	0.000000	-5.437620E-20	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.002000	0.000000	0.000000	0.000000	2.900692E-23	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.003000	0.000000	0.000000	0.000000	1.631503E-19	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.004000	0.000000	0.000000	0.000000	-2.030876E-22	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.005000	0.000000	0.000000	0.000000	-5.982903E-19	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.006000	0.000000	0.000000	0.000000	1.131687E-21	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.007000	0.000000	0.000000	0.000000	2.230250E-18	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.008000	0.000000	0.000000	0.000000	-5.630395E-21	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.009000	0.000000	0.000000	0.000000	-8.323598E-18	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.010000	0.000000	0.000000	0.000000	2.627005E-20	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.011000	0.000000	0.000000	0.000000	3.106746E-17	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.012000	0.000000	0.000000	0.000000	-1.176695E-19	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.013000	0.000000	0.000000	0.000000	-1.159586E-16	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.014000	0.000000	0.000000	0.000000	5.124283E-19	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.015000	0.000000	0.000000	0.000000	4.328131E-16	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.016000	0.000000	0.000000	0.000000	-2.185987E-18	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.017000	0.000000	0.000000	0.000000	-1.615466E-15	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.018000	0.000000	0.000000	0.000000	9.179575E-18	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.019000	0.000000	0.000000	0.000000	6.029692E-15	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.020000	0.000000	0.000000	0.000000	-3.807172E-17	0.000000	0.107636	0.215271	-0.645814	5.125508	10.251017	-30.753050
0.021000	0.000000	0.000000	0.000000	-2.250569E-14	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	-2.613254E-11
0.022000	0.000000	0.000000	0.000000	1.563211E-16	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	1.903239E-13
0.023000	0.000000	0.000000	0.000000	8.400200E-14	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	9.757274E-11
0.024000	0.000000	0.000000	0.000000	-6.365441E-16	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	-7.295751E-13
0.025000	0.000000	0.000000	0.000000	-3.135356E-13	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	-3.641426E-10
0.026000	0.000000	0.000000	0.000000	2.574026E-15	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	2.997602E-12
0.027000	0.000000	0.000000	0.000000	1.170265E-12	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	1.359198E-9
0.028000	0.000000	0.000000	0.000000	-1.034713E-14	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	-1.201156E-11
0.029000	0.000000	0.000000	0.000000	-4.367985E-12	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	-5.073148E-9
0.030000	0.000000	0.000000	0.000000	4.138142E-14	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	4.807794E-11
0.031000	0.000000	0.000000	0.000000	1.630340E-11	0.000000	0.107636	0.215271	-0.645814	0.000000	0.000000	1.893543E-8
