LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	13:27:08.5062408447265625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.001000	0.000000	-2.074221E-11	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.002000	0.000000	1.106491E-14	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.003000	0.000000	6.223491E-11	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.004000	0.000000	-7.746928E-14	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.005000	0.000000	-2.282223E-10	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.006000	0.000000	4.316906E-13	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.007000	0.000000	8.507454E-10	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886692	-20.502033	-5.125508
0.008000	0.000000	-2.147756E-12	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.009000	0.000000	-3.175098E-9	0.000000	0.000000	0.000000	2.475620	-0.430543	-0.107636	117.886688	-20.502033	-5.125508
0.010000	0.000000	1.002090E-11	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886691	-20.502033	-5.125508
0.011000	0.000000	1.185091E-8	0.000000	0.000000	0.000000	2.475621	-0.430543	-0.107636	117.886705	-20.502033	-5.125508
