LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	MSE_SETUP10
Date	2025/01/27
Time	14:36:43.1589784622192382812
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	1903/12/31	
Time	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	18:00:00	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.001000	0.000000	0.000000	0.000000	-2.493277E-78	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.002000	0.000000	0.000000	0.000000	1.330036E-81	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.003000	0.000000	0.000000	0.000000	7.480827E-78	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.004000	0.000000	0.000000	0.000000	-9.312045E-81	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.005000	0.000000	0.000000	0.000000	-2.743302E-77	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.006000	0.000000	0.000000	0.000000	5.189054E-80	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.007000	0.000000	0.000000	0.000000	1.022622E-76	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.008000	0.000000	0.000000	0.000000	-2.581669E-79	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.009000	0.000000	0.000000	0.000000	-3.816566E-76	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.010000	0.000000	0.000000	0.000000	1.204543E-78	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.011000	0.000000	0.000000	0.000000	1.424516E-75	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.012000	0.000000	0.000000	0.000000	-5.395423E-78	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.013000	0.000000	0.000000	0.000000	-5.316975E-75	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.014000	0.000000	0.000000	0.000000	2.349605E-77	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.015000	0.000000	0.000000	0.000000	1.984550E-74	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.016000	0.000000	0.000000	0.000000	-1.002327E-76	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.017000	0.000000	0.000000	0.000000	-7.407291E-74	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.018000	0.000000	0.000000	0.000000	4.209051E-76	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.019000	0.000000	0.000000	0.000000	2.764755E-73	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.020000	0.000000	0.000000	0.000000	-1.745678E-75	0.000000	-0.107636	-0.968721	0.107636	-5.125508	-46.129575	5.125508
0.021000	0.000000	0.000000	0.000000	-1.031939E-72	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	0.000000	7.167690E-75	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	0.000000	3.851690E-72	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.024000	0.000000	0.000000	0.000000	-2.918704E-74	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.025000	0.000000	0.000000	0.000000	-1.437635E-71	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.026000	0.000000	0.000000	0.000000	1.180251E-73	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.027000	0.000000	0.000000	0.000000	5.365938E-71	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.028000	0.000000	0.000000	0.000000	-4.744402E-73	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.029000	0.000000	0.000000	0.000000	-2.002824E-70	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.030000	0.000000	0.000000	0.000000	1.897435E-72	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.031000	0.000000	0.000000	0.000000	7.475494E-70	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.032000	0.000000	0.000000	0.000000	-7.554712E-72	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.033000	0.000000	0.000000	0.000000	-2.790210E-69	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.034000	0.000000	0.000000	0.000000	2.996188E-71	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.035000	0.000000	0.000000	0.000000	1.041439E-68	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.036000	0.000000	0.000000	0.000000	-1.184172E-70	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.037000	0.000000	0.000000	0.000000	-3.887147E-68	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.038000	0.000000	0.000000	0.000000	4.665712E-70	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.039000	0.000000	0.000000	0.000000	1.450868E-67	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.040000	0.000000	0.000000	0.000000	-1.833228E-69	0.000000	-0.107636	-0.968721	0.107636	0.000000	0.000000	0.000000
0.041000	0.000000	0.000000	0.000000	-5.415328E-67	0.000000	0.000000	0.000000	-1.320812E-65	5.125508	46.129575	-5.125508
0.042000	0.000000	0.000000	0.000000	7.185016E-69	0.000000	0.000000	0.000000	1.752443E-67	5.125508	46.129575	-5.125508
0.043000	0.000000	0.000000	0.000000	2.021257E-66	0.000000	0.000000	0.000000	4.929896E-65	5.125508	46.129575	-5.125508
0.044000	0.000000	0.000000	0.000000	-2.809656E-68	0.000000	0.000000	0.000000	-6.852819E-67	5.125508	46.129575	-5.125508
0.045000	0.000000	0.000000	0.000000	-7.544291E-66	0.000000	0.000000	0.000000	-1.840071E-64	5.125508	46.129575	-5.125508
0.046000	0.000000	0.000000	0.000000	1.096428E-67	0.000000	0.000000	0.000000	2.674215E-66	5.125508	46.129575	-5.125508
0.047000	0.000000	0.000000	0.000000	2.815887E-65	0.000000	0.000000	0.000000	6.868016E-64	5.125508	46.129575	-5.125508
0.048000	0.000000	0.000000	0.000000	-4.270567E-67	0.000000	0.000000	0.000000	-1.041602E-65	5.125508	46.129575	-5.125508
0.049000	0.000000	0.000000	0.000000	-1.051022E-64	0.000000	0.000000	0.000000	-2.563469E-63	5.125508	46.129575	-5.125508
0.050000	0.000000	0.000000	0.000000	1.660490E-66	0.000000	0.000000	0.000000	4.049975E-65	5.125508	46.129575	-5.125508
